18849,599,1
393,592,1
50084,3548,1
14953,18479,1
14418,36985,1
13525,13580,1
3617,51369,1
34978,43408,-1
15125,5146,1
7590,4057,-1
9111,1370,1
2307,13683,1
63056,206,1
16633,41469,1
16475,19843,-1
22929,1512,1
7371,13062,1
25716,15577,-1
79162,79163,1
61395,59681,1
19821,169,1
11001,5317,1
396,992,-1
10211,4,-1
10589,7868,1
5065,809,1
40118,20559,1
1922,10984,-1
58477,1573,1
35355,21664,-1
24033,2442,1
2548,16028,-1
46856,370,-1
4409,2041,1
53094,25026,1
404,3870,-1
8804,54876,1
35084,7914,1
5190,36236,1
478,627,1
33613,59790,1
14926,219,1
8886,305,1
32181,32182,1
72223,63486,1
1093,10290,1
3404,2004,1
73927,11150,1
17740,19307,1
1760,372,1
2173,443,1
47452,9667,1
9119,6481,1
3275,5857,1
22386,13237,1
15588,3196,-1
13685,5616,1
1238,24457,1
8297,8030,1
3559,4469,-1
4137,21176,-1
6033,61208,-1
24388,44579,1
20201,151,1
24922,75,1
259,3443,-1
3731,33591,-1
12019,6272,1
3272,2028,-1
9929,4490,1
42759,219,1
25877,56513,1
7417,3731,-1
49602,6945,1
31367,2964,1
45642,12715,1
768,3063,1
2251,7626,1
9852,726,1
5757,5173,1
5152,5563,-1
879,2252,1
8560,2450,-1
68582,3548,1
65825,776,1
2711,2808,1
10302,13434,-1
14700,10649,1
617,1065,1
13534,9051,1
64854,13624,1
3354,477,1
49450,195,1
1008,448,1
44791,15026,1
5862,20219,-1
12049,56,1
1163,25128,-1
3155,26845,-1
5456,14523,-1
12057,3000,1
12635,25034,1
776,2619,1
9733,77,1
5131,16564,-1
55121,68344,1
5292,404,1
8984,574,1
2140,1003,1
6561,130,-1
4699,28828,1
58223,36329,1
14293,47095,1
23125,48120,-1
5570,3370,1
1888,41458,1
37199,8968,1
18039,11869,1
31047,7851,1
16302,12293,1
75983,8630,1
6019,12828,1
32102,1791,1
32682,122,1
5221,8040,1
7993,16575,-1
77589,37336,1
2045,336,-1
3270,36402,-1
8873,161,1
6325,6986,1
20421,13119,-1
4877,4641,1
68133,5722,1
65888,4932,1
19980,1020,1
2004,2711,1
12834,451,1
13979,2057,1
1546,30,1
177,9169,1
4205,25154,-1
65652,132,1
3994,4776,-1
51011,15859,1
9829,352,1
494,1252,1
34768,2140,1
393,1756,1
17193,1178,1
3497,1817,1
16801,973,1
2377,401,-1
14916,14325,1
19409,26461,1
5523,172,1
1163,29164,-1
26656,831,1
485,9264,1
4714,27268,1
8387,18650,-1
23360,1226,-1
11754,879,1
383,546,-1
14826,122,1
4653,22965,1
4642,20994,1
3356,53815,-1
3263,32639,1
2389,536,1
41731,16545,1
249,2808,1
71714,71716,1
8155,20315,1
6289,942,-1
18230,2029,1
7403,1790,1
9247,10031,1
5327,1370,1
22480,10929,1
560,6079,1
12974,568,1
10846,12420,1
13807,2691,1
7629,6381,-1
17294,1756,1
11647,33448,1
12039,88,1
16174,6276,1
49628,1500,1
27469,1216,-1
11427,12058,-1
4296,87,-1
8875,3266,1
215,11033,1
3598,1544,1
14495,56,1
6296,2308,1
56860,62926,1
2235,1764,1
29574,33774,-1
6611,45164,-1
2661,31515,1
4441,369,1
22273,26618,-1
10986,1031,1
1163,2991,-1
11784,49093,-1
68589,3589,1
44305,5793,1
13513,28022,-1
19683,15527,-1
15430,23194,1
57580,1571,-1
24277,7698,1
12633,3266,1
36616,698,1
4653,3548,-1
33085,146,-1
16461,11256,1
5248,12119,-1
454,1499,1
8675,5173,1
1958,12342,1
513,2141,1
19491,56289,1
1238,1258,-1
3585,813,1
9452,757,1
988,3916,-1
20069,3740,1
30019,32386,1
14851,10160,1
13014,16476,1
1099,4100,-1
69416,2923,1
26134,20398,1
28415,52642,1
2648,261,-1
74335,748,1
45036,45039,1
11479,13351,1
28632,8648,-1
9622,19468,1
1710,737,1
6279,910,1
24586,1537,1
3704,10716,1
38297,1159,-1
13606,132,1
7682,809,1
4987,4814,1
29734,60,1
14500,56,1
38418,38434,1
21477,1031,-1
8188,2942,-1
15920,18062,-1
195,2480,1
23130,16492,1
5560,6009,-1
8595,586,1
1576,12755,1
11961,24308,1
11854,9705,1
17196,7599,1
4411,37310,-1
4735,13413,1
15774,869,1
22520,23090,1
5318,52087,1
50387,5885,-1
5508,8555,-1
9847,4442,1
11939,18510,1
48943,124,1
15675,9232,-1
3204,12991,1
6625,8292,1
518,1220,-1
7778,3868,1
12549,2834,1
3721,1831,1
14207,965,-1
31476,75,1
8188,1831,-1
4668,7197,-1
52912,53831,1
568,324,1
4823,2021,-1
20071,7942,1
14093,4608,-1
59972,869,1
10946,206,1
704,15974,1
2633,11215,1
7298,5043,1
523,1824,1
47958,47410,1
14759,3351,1
2294,1626,1
7988,31220,1
553,6680,-1
13340,8961,1
1784,1789,1
10176,30,1
15114,7685,1
71890,25116,1
70602,1038,1
80570,71696,1
246,458,1
3297,31730,1
24520,1212,1
13407,13222,1
20438,11749,1
67892,6917,-1
9795,25997,1
19594,140,1
15044,13833,1
10321,437,1
110,3163,1
4406,6882,-1
239,1258,-1
36467,564,1
1529,1206,-1
68880,25292,1
43697,6843,1
11519,17894,1
14019,18849,1
1147,1200,1
383,1870,-1
77837,1607,1
4213,621,-1
37849,585,1
61020,30756,1
3313,12579,1
11315,8177,1
12107,25188,-1
4713,4004,1
984,18255,-1
16914,32219,1
12779,445,-1
8860,1253,-1
26328,3541,1
404,3849,-1
64,302,1
2179,199,1
21261,1339,1
21432,1217,-1
14751,6940,1
10581,6519,1
62755,2933,-1
28234,3734,-1
43695,5590,1
4694,60443,1
49693,3548,1
578,2717,1
5272,29166,1
1436,1298,1
12001,597,-1
2608,592,1
33120,16948,1
14837,2250,1
8330,831,-1
55234,7976,1
232,11084,1
9475,13858,-1
6250,28500,1
3852,2003,-1
1572,296,1
70826,606,1
25496,821,1
40109,45648,1
737,1616,1
6309,1244,-1
9990,36720,1
1392,2356,1
26380,337,1
1139,4675,1
1391,13413,1
19177,31514,1
49925,10488,1
523,14702,1
6985,833,1
31101,23757,1
11472,734,1
45704,6526,1
13182,23543,1
20268,52013,1
13865,383,1
18180,482,1
59049,10003,1
609,9701,1
15140,1091,-1
4652,6169,1
65729,705,1
5342,6409,-1
5226,9,1
32413,2045,1
1268,1079,1
4517,2813,1
14809,7343,1
776,10820,1
24204,9968,1
2040,12342,1
4582,9927,1
4582,10145,-1
4619,18270,-1
2719,28,1
32682,5143,1
18540,35556,1
73821,375,1
2656,523,1
2173,499,1
72519,229,-1
12624,32677,1
76832,45205,1
7572,1148,1
6306,6382,1
5566,831,1
18860,3146,1
1823,439,1
669,10497,1
2013,3561,1
9022,14769,1
10876,16684,-1
29912,5173,1
5401,60562,1
25143,10976,1
17894,15594,1
76649,5559,1
4150,16713,-1
33997,33204,1
19262,586,1
12556,2941,1
13000,2108,-1
12039,7060,1
9448,7106,-1
4813,2007,-1
67739,185,1
314,312,1
46,1487,-1
52233,1790,1
389,461,1
4148,34331,-1
41082,19967,1
1370,1289,-1
1341,63,-1
9978,43796,1
7697,522,1
4315,1773,1
457,288,1
12624,7076,1
13686,8340,1
2439,4727,1
3350,8384,-1
13972,10333,-1
11131,19081,1
5341,1844,1
14100,37572,1
554,2172,1
52344,22062,1
18175,10083,1
58,2715,-1
18012,9595,1
2590,24272,1
2525,16442,1
27991,7999,1
12001,1227,-1
2388,15231,1
16195,23356,1
271,5151,-1
1823,1814,1
24202,12778,1
3721,2409,1
19375,1793,-1
852,6362,1
75350,1545,1
9335,2975,1
7573,869,1
1004,4385,1
9451,2071,1
4679,1139,1
13607,9979,1
18602,7698,1
1869,6377,1
14673,2972,1
32874,12354,1
22665,7075,-1
18480,206,1
79685,4062,1
4447,6374,-1
310,11987,1
15837,13020,1
19514,6709,1
17206,28107,-1
92,130,1
77,2533,1
1752,21023,1
3294,1206,1
22058,158,1
2546,17033,1
387,6298,1
14107,5722,1
568,1754,1
74119,588,1
2296,219,1
30512,28372,1
17325,39018,1
22061,65367,1
27415,5954,1
2439,10089,1
19275,6165,-1
780,1085,-1
14757,53482,1
8213,27535,1
17829,15585,-1
2573,22335,1
60887,68096,1
9496,15517,1
78341,32398,1
6960,7065,1
275,2159,1
11160,597,1
63228,54905,1
6530,37804,1
11226,1842,1
4632,16759,-1
2546,4420,1
5271,11553,1
48471,37103,1
6246,341,-1
720,1048,1
11666,16894,1
6070,12453,1
47102,283,1
8510,4959,1
62190,15041,1
266,0,1
19067,42938,1
6584,26892,-1
2758,22,1
23563,28657,-1
16483,445,-1
68409,68406,1
318,687,1
32922,17430,1
4205,2280,-1
7377,992,-1
32758,928,1
6333,386,1
11946,2834,1
2264,37016,1
11961,250,1
5990,1383,-1
67996,31,1
496,452,1
5086,8704,1
44934,1825,1
12002,536,1
74895,19895,1
2898,16672,1
2971,819,1
1752,326,1
56022,7227,1
12817,28421,1
1665,606,-1
46046,129,1
7095,22889,1
4032,17887,1
5195,7693,1
4381,10453,1
10403,39979,1
580,705,1
58981,43271,1
9804,19855,-1
1572,9238,1
10287,20685,1
17411,2841,1
26175,48090,1
6529,998,1
26331,45000,1
2600,19134,-1
9726,16857,1
35276,6824,-1
12284,13861,1
73652,1220,-1
12218,25082,1
517,14647,1
20218,2885,-1
62932,15073,1
9086,15965,1
19368,29016,1
69127,3740,1
13172,25836,1
21559,15632,-1
7997,30335,1
41919,29897,1
913,1560,-1
81195,28082,1
669,4022,1
314,9056,-1
3902,887,1
38366,751,1
243,2224,1
26725,26727,1
20663,5009,1
57036,32,1
43304,16662,1
32924,5185,1
8199,16419,1
74158,1007,1
12200,14092,1
73416,2018,1
1849,642,1
24583,17642,1
78740,1986,1
72353,2826,1
80801,58911,1
11635,11312,1
2194,2349,1
1065,780,-1
2724,3265,1
79942,79943,1
1630,14657,-1
14603,26712,1
37227,30427,1
1822,447,1
11311,14796,1
9478,10578,1
31037,36121,-1
14817,1102,1
14818,2182,-1
9134,13896,1
33,2652,1
25720,60,1
24105,7780,1
814,16969,1
72835,10056,1
1164,35111,1
1291,2800,1
978,1213,-1
17984,15993,-1
9264,5125,1
14124,601,1
7849,1200,1
604,15394,1
76804,50565,1
412,10029,1
12782,49962,-1
18973,50376,-1
12296,38933,1
18658,84,1
3567,10195,1
26394,729,1
73401,24304,1
34689,30,1
244,617,1
14530,17734,1
4723,13690,-1
4481,7120,1
47648,58556,1
69459,1785,1
33138,24631,-1
1114,624,1
53221,122,1
824,17020,1
75104,8799,1
7088,5694,1
1761,2139,1
5310,17621,1
43641,11780,1
2142,122,1
461,2274,1
18888,27854,1
76217,20588,1
152,5707,1
1853,302,1
10385,45066,1
1830,8643,1
73294,2994,1
3211,3564,1
22608,10802,-1
30044,2229,-1
7673,3982,1
9467,803,1
4745,1833,1
21186,20375,1
2224,183,1
4544,2055,1
16475,2646,-1
4277,29090,1
35523,36071,-1
17407,8132,1
14858,2945,1
43846,36073,1
41256,24308,1
6080,42555,1
592,260,1
5319,52097,1
2252,479,1
32678,30234,1
27214,30112,1
17307,3701,-1
19643,17627,1
81403,40485,1
2834,15815,1
6991,4882,1
48022,3404,1
3593,6712,1
73408,162,1
3329,9798,1
5281,1777,1
279,11338,-1
2567,246,1
25919,144,1
962,17897,1
6327,43616,1
27771,62,1
5562,4010,1
3514,3813,1
1234,941,1
2312,60,1
2043,5683,1
9,124,1
47319,45496,1
9496,5910,1
6181,6318,1
62190,4391,1
18623,65042,1
14300,21103,1
3309,29110,1
49202,20214,1
29892,7429,1
21826,19791,-1
31366,31506,1
9929,13974,1
831,17131,1
23676,2004,1
2259,2020,1
5276,30631,1
16201,16760,-1
5048,7743,1
77825,22420,1
86,4955,1
63236,33733,1
28278,4387,1
905,633,1
796,16887,-1
8749,4376,1
23452,37288,-1
544,1369,1
6594,30259,1
31916,48164,1
27274,9372,1
11945,3058,1
15674,11306,-1
10824,11420,1
6964,22476,-1
8188,24781,1
7407,6389,1
22382,3983,-1
3981,2835,1
9789,2425,1
13895,2254,1
10302,22007,1
7483,16721,1
61385,20947,1
6303,12059,1
6386,44044,1
2239,244,1
38409,3001,1
8948,50132,-1
324,81,1
5445,24944,-1
52436,414,1
17109,63144,-1
76120,5791,-1
14870,55571,1
35925,12714,-1
57619,7420,1
25709,58952,1
8230,13201,1
14705,874,1
33849,102,1
634,2160,1
53404,8880,1
21437,1214,-1
17861,1231,-1
7869,2135,-1
1545,256,1
2867,5571,1
2697,13418,1
9660,685,-1
69103,14745,1
37081,17733,1
1715,1589,1
2430,132,1
8794,7268,1
38806,167,1
2987,6224,1
4678,29171,1
2301,31392,1
28089,16044,1
4251,35,1
2310,443,1
11868,25925,1
13772,7707,1
376,4793,1
568,15185,1
44368,5721,1
25593,9894,1
36264,5575,-1
71835,567,1
15662,48821,1
5465,5443,-1
11496,8466,1
17130,64735,-1
52370,11312,1
8970,3755,-1
1447,1241,1
19042,1016,1
12982,110,-1
9115,7688,1
2652,248,1
20374,311,-1
31543,3701,-1
16947,375,1
1217,21559,1
21,982,-1
16461,23346,1
1740,7555,1
2399,627,1
556,14930,1
314,979,-1
20799,20795,1
56497,12194,1
4748,32142,-1
29663,17059,1
974,122,1
7430,16499,1
51121,12791,-1
7628,28545,1
1019,5133,-1
32106,57645,1
5173,29897,1
40836,33826,1
22708,16674,1
1576,2160,1
4643,3148,1
15465,13331,-1
48261,5568,-1
24876,8508,1
862,12308,1
43641,621,1
1753,243,1
66920,32352,1
69665,38628,1
1206,1608,1
2547,642,1
1679,10817,1
73361,138,1
20948,241,1
48242,6700,1
2473,19959,-1
4447,4711,-1
3259,1494,1
62521,30305,1
1740,30533,1
29986,11731,1
12005,16384,-1
2428,3971,1
10614,394,1
19370,3556,-1
393,12140,1
45934,67587,1
17083,10519,-1
41631,8929,1
12019,402,1
4678,25442,1
2264,2645,1
3259,12605,1
4411,475,-1
32889,5295,-1
737,14218,1
14965,2649,1
7988,37152,1
2957,7799,-1
41647,67696,1
9024,94,1
46546,5473,-1
29938,803,1
51361,1012,1
4653,1801,1
6987,2829,-1
13685,3733,-1
574,523,1
4552,9603,1
10466,22966,1
12551,58,1
7714,6378,1
14942,53455,1
70261,2852,1
5311,16747,-1
36510,5182,1
2569,1414,1
12782,3990,1
23363,7631,1
7843,31679,1
22490,639,1
18088,29196,1
17551,3185,1
49930,12338,-1
726,8314,1
6302,44131,-1
3805,2442,1
32557,17732,1
28579,1491,1
6962,17074,1
29393,2535,1
37074,2859,1
61963,9856,1
4466,2614,1
29026,22713,1
296,8,1
4437,3594,1
44419,1375,1
21602,21601,1
9622,3564,1
16145,36520,-1
3577,1577,1
47393,28594,1
12987,1375,1
29727,10734,-1
12067,314,-1
5959,30487,1
12982,36603,-1
1208,5468,1
11470,9610,1
2950,839,-1
13243,15658,1
21540,1289,1
7892,25356,-1
11311,35867,1
1136,1709,1
7474,21723,1
57213,5931,1
62347,15328,1
69256,8106,1
2829,215,1
2868,26910,1
11133,1402,-1
6105,10982,1
24202,49972,1
14038,294,1
7993,376,1
2242,250,-1
5465,7790,-1
34967,10247,-1
28415,52639,-1
23865,18475,1
4522,8162,1
21410,57772,1
12056,3405,1
6466,44304,-1
3832,655,1
9565,2542,-1
11544,1634,1
12949,1494,1
447,580,1
22358,2521,1
326,12268,1
31926,22328,1
2140,11525,1
49214,31,1
24042,4296,-1
16947,909,1
568,524,1
6207,2099,-1
4653,189,1
3603,7741,-1
43255,132,1
72053,11140,1
4678,58347,1
2012,4502,1
31599,26347,1
545,195,1
16623,51835,1
305,11782,1
17082,55964,-1
30598,60,1
3313,3940,1
4562,19119,1
6129,27591,-1
485,13436,-1
7147,7914,1
22263,30558,1
66232,2170,1
16542,2268,1
47490,12373,1
14951,195,1
5086,5789,1
38037,4392,1
19369,56219,-1
6961,31275,-1
29221,3982,1
2603,34203,1
1898,17558,1
2241,844,1
5827,253,-1
18504,242,1
9726,5592,1
6968,45483,1
11646,33391,-1
16043,42058,1
71777,1140,1
6611,43308,1
2175,18128,1
2229,2842,1
2229,20896,1
9452,7109,-1
16054,31,1
9756,84,1
1216,6878,1
7676,38133,-1
2294,2450,-1
14788,9447,1
9119,45544,1
7128,763,1
32204,38248,1
2471,24394,1
941,1039,1
18655,60,1
70582,2492,-1
28348,4959,1
29396,1148,1
14293,620,1
19633,35257,-1
580,1389,1
2621,6557,1
8560,15485,-1
453,2309,1
29734,15695,1
1774,5939,1
501,11563,1
53786,2834,1
2990,12352,-1
40715,60,1
3180,46645,1
2947,18704,1
1778,2814,1
25028,19409,1
442,674,1
1054,2336,1
1773,4328,-1
17314,20870,-1
135,4881,1
10856,22621,1
23701,32024,-1
16050,36102,1
9522,14854,1
7590,13,1
73869,2939,1
13910,56951,1
6301,43484,1
14948,36,1
15205,132,1
5478,2016,1
58477,40492,1
12629,13884,1
8459,7630,1
12078,3025,-1
5287,260,1
704,4725,1
4694,2989,1
56415,808,1
60856,64224,1
28170,21499,1
2043,5528,1
592,15347,1
8938,16385,1
2313,2159,1
14,792,-1
2284,47490,1
2151,842,1
2749,447,1
47823,11526,1
34656,28892,-1
20421,10018,1
20445,2040,1
42,132,1
2157,684,1
10824,22222,1
4938,7143,1
988,18388,1
16785,84,-1
5837,423,1
52563,10361,1
2810,4986,1
1888,66,1
840,187,1
21249,22486,1
13376,41052,1
4819,3978,-1
28718,6304,1
1789,715,1
15139,5775,1
19944,57807,-1
28062,6076,1
3263,15113,1
2032,3308,1
61963,26983,1
5814,541,1
5243,10625,1
74577,2707,-1
50180,10140,1
9992,10856,1
6776,16909,1
79983,44126,1
64512,16830,1
2213,14663,1
439,122,1
2409,56242,1
5195,818,1
61184,27490,1
37690,386,1
69758,3288,1
26263,16229,-1
658,1075,1
49755,67433,1
40,550,1
640,1867,1
11950,39461,1
5342,56455,-1
15227,1028,1
8501,48640,1
5298,3268,1
12986,1036,-1
1388,1226,1
9247,31,1
25257,13636,-1
16090,709,1
5827,5604,-1
868,4816,1
6636,12734,1
8993,674,-1
29020,14173,1
57166,3982,-1
283,568,1
28415,52263,1
18890,11236,1
9924,30946,-1
6096,851,-1
567,380,1
23488,487,1
640,2168,1
63252,135,1
2310,2007,-1
2524,2787,1
21165,213,1
66705,73914,1
36804,36599,1
9483,8491,1
4441,10194,-1
11962,288,1
38718,2542,1
1906,464,1
15722,33795,1
11940,10122,-1
23669,9610,-1
5702,45240,1
78698,68671,1
47154,6556,1
10179,509,1
5326,556,1
7038,3837,1
34791,60291,1
783,13386,1
12980,8323,-1
13887,619,1
6561,3337,-1
10112,12288,-1
23528,210,1
23373,1012,1
14541,5753,-1
5048,3109,1
7603,1731,-1
4449,47396,1
11681,39587,1
12761,2642,1
12993,9,1
793,14366,1
14511,26402,1
11448,621,1
12982,2014,1
1861,354,1
12779,7779,-1
4723,12766,1
2066,39770,-1
48660,1405,1
24918,57991,1
67739,2745,1
12817,6499,1
2014,22058,1
23638,3152,-1
4663,123,1
75311,1405,1
14911,31,1
52304,1257,-1
1753,701,1
69020,386,1
4309,1013,-1
71106,132,1
29527,14315,1
53734,53733,1
14330,10384,1
11,466,1
49874,17,1
482,14075,1
3718,22332,1
45976,237,1
4721,251,-1
25562,27176,-1
1718,4611,1
1216,21523,1
74837,5441,1
32758,2015,-1
66186,35,1
16662,3018,-1
59337,2810,-1
17893,20956,-1
1569,2570,1
11972,670,1
1719,43608,-1
3266,33673,1
7047,363,1
46072,1078,-1
2131,23322,1
57299,122,1
68232,52388,1
1832,1803,1
523,833,1
3356,131,-1
4213,781,-1
6803,4427,1
15358,2976,1
9879,5969,1
2303,452,1
4329,58022,1
11338,30,1
6,201,1
18668,18898,-1
29165,1311,1
2013,2834,1
69248,15116,1
2072,3847,1
10350,16304,-1
68291,168,1
13675,1790,1
18437,3971,1
6926,132,1
19038,6483,1
69573,23529,-1
2757,4420,1
2742,642,1
9251,3855,1
46788,5697,1
1681,24118,1
62433,23210,1
1154,124,1
16651,314,1
22322,1755,1
12960,12062,1
13577,1327,-1
1221,1213,1
11313,10978,-1
56949,14147,1
5256,1801,1
7299,321,1
13407,1054,-1
75764,58012,1
5342,4376,-1
4148,34358,-1
73182,803,1
11521,46122,1
2426,2438,1
75549,6432,1
4655,4810,1
6189,5478,-1
2524,375,-1
27459,82,1
26139,4366,1
27223,3987,-1
6293,11133,1
71193,71194,1
15643,27282,1
14140,37422,1
32527,5855,1
78143,78144,1
6361,10022,-1
2534,1056,1
454,6959,1
8527,61879,-1
311,2469,1
2546,2042,-1
16914,3143,-1
6286,10575,1
19875,3146,1
7114,25238,1
3805,22444,1
33287,33505,-1
3400,28606,1
5264,2096,1
12296,2022,1
1214,21463,1
110,10307,-1
33,627,1
34520,1031,-1
39776,18900,-1
28327,2618,1
14938,6129,1
9323,18141,-1
4773,5530,1
10179,1544,1
24319,2135,1
11058,46894,-1
11141,6526,1
5954,37708,-1
37474,30,1
12544,3378,1
1844,4605,1
789,3701,1
5957,2350,1
37331,6782,1
729,5485,1
69994,10944,1
45528,60,1
16822,5955,1
17437,5261,1
13709,8317,1
46056,402,-1
12296,6082,1
73346,136,1
25119,5797,1
19180,6220,1
41443,1518,1
14303,3873,-1
4962,4304,1
20742,65241,1
2194,2480,1
444,2461,1
1494,749,1
11089,3773,1
23899,28149,1
15916,9890,1
18928,1624,1
6142,51414,1
5878,6309,-1
6120,12648,1
1824,701,1
68267,129,1
3718,2647,1
9468,45082,1
17641,21843,1
5152,2611,-1
2268,3982,1
16643,1082,1
12819,5379,1
19928,1214,-1
4646,2032,1
243,499,1
1216,1210,1
2526,122,1
10105,18206,1
4531,219,1
11635,19247,1
43461,14750,1
22616,606,-1
15948,37087,1
4962,4735,1
1541,2829,1
5350,806,1
30694,35613,1
8297,4714,1
7690,763,-1
3815,5694,-1
32335,27535,1
1755,195,1
509,2186,1
9493,22690,1
2241,893,1
15426,16106,1
11857,25240,-1
992,7496,1
8554,6935,1
1839,132,1
27262,122,1
12001,9360,-1
6072,2740,-1
572,15207,1
14239,7503,1
2818,48666,-1
72148,13058,-1
9111,34582,-1
8497,1253,-1
4111,4716,1
6072,2982,1
1101,1229,1
30638,6481,-1
48238,2747,1
41564,49590,1
3129,1024,-1
10208,102,-1
11489,6689,1
17325,84,1
69116,20190,1
28337,5005,1
45514,61944,1
11634,18975,1
8308,183,1
2141,454,1
12695,3751,1
23220,3965,1
5747,5563,1
11990,1013,1
50843,22872,1
2307,523,1
1836,17754,-1
14515,2621,-1
75113,53,-1
51677,68769,1
35,4264,1
4939,7206,-1
19913,1253,-1
67525,27420,1
8976,46448,1
6739,2683,1
27353,56914,1
6996,2040,-1
12941,3698,1
556,551,1
23914,3167,1
19661,394,1
7843,9036,1
53053,446,-1
5230,7347,-1
2141,288,1
4592,3109,1
12050,3929,-1
27929,16839,1
61130,87,1
15979,461,1
13923,12642,1
25940,5099,-1
2280,14881,1
74079,546,1
9255,32565,1
71692,1573,1
10701,2427,1
81956,58273,1
77234,2747,1
2688,4440,1
9674,38758,-1
50052,5233,1
29634,29749,1
15315,8185,1
2426,20613,1
36616,17888,1
2091,6617,1
11984,1613,1
9400,24487,1
170,1571,1
9141,15125,1
32933,9252,1
12546,172,1
16015,7931,1
16914,1233,1
27459,6712,1
33141,7899,-1
4649,3252,1
5664,13797,-1
75396,5702,1
544,1813,1
10203,1402,-1
4872,6207,1
11489,1782,-1
20696,3623,1
56219,55474,1
18928,40342,1
7510,453,1
21372,48824,-1
26285,2146,1
1833,4727,1
2141,1076,-1
1369,454,1
6722,7912,1
75773,4008,1
74904,2011,1
2633,30635,1
79613,52875,1
5224,533,1
13715,1076,-1
7235,22664,1
10884,3560,1
751,402,1
20045,7072,-1
310,1766,1
12065,15753,-1
3532,693,1
1987,2597,1
22281,1631,1
80299,25613,1
6349,2004,1
48400,12747,1
7382,122,1
233,6945,1
19396,39702,1
11493,2257,-1
20222,7881,1
2426,3696,-1
18641,998,1
37044,13795,1
13181,23478,-1
39189,37770,1
4852,6035,-1
6491,1206,-1
12373,11504,-1
6325,6804,1
11103,20336,1
542,9830,1
70731,16702,1
18735,8837,1
6988,1562,-1
5404,11645,1
6301,6632,1
48088,23125,-1
5342,883,-1
29397,17403,-1
27038,6169,-1
28405,66653,1
3294,130,1
1309,633,-1
8650,7221,1
46127,5886,1
2631,2964,-1
72027,40872,1
17082,6365,1
6593,2869,1
8537,6973,-1
388,13285,1
2255,452,1
16023,12210,1
32021,5507,1
12296,7577,1
551,6611,1
5173,1938,1
8329,1004,1
5273,470,1
30522,15051,1
26282,10003,-1
33482,1782,1
513,441,1
24992,52172,-1
13513,26581,-1
862,9468,-1
8866,1824,1
9844,86,1
4737,359,1
9,414,1
15674,42403,-1
11,713,1
24291,196,1
57188,669,1
27290,26674,-1
393,705,1
10199,9369,1
333,12390,1
13585,831,-1
492,1301,1
5789,5275,1
34926,2648,-1
17109,5809,-1
12761,1848,1
21513,38164,-1
1134,15263,1
11,457,1
6588,87,-1
25324,541,1
46609,46619,1
17236,2747,1
30823,9253,1
10672,2304,1
14130,14443,1
75385,20062,1
26023,1214,-1
64489,599,1
44166,30311,-1
16899,35,-1
5265,2828,1
1235,25902,1
57166,1010,-1
5292,14044,1
238,33,1
370,5720,1
962,569,1
11782,1361,1
7807,1125,1
13021,1085,-1
37752,67321,1
12629,33567,1
13675,727,1
12761,811,1
18693,726,-1
13914,14863,1
2941,6928,1
5862,7645,1
8132,5832,1
17431,9403,1
65721,349,1
4793,5580,-1
3590,25729,1
43261,27033,-1
13914,14146,1
17950,5828,-1
42324,51369,1
79546,79547,1
1361,206,1
14486,57331,1
30269,2627,1
59279,7323,1
5508,27999,1
46236,6477,-1
4638,3264,1
1216,2715,-1
13434,31343,1
62172,5724,1
1719,8617,-1
6277,1840,1
16417,9921,-1
27771,8464,-1
6275,5780,-1
70061,2715,-1
5291,7343,1
9448,39449,1
6091,3148,1
302,708,1
26152,3008,1
6916,61734,1
23669,15049,-1
6633,5703,-1
34967,4968,-1
19035,33671,1
591,15323,1
16920,42451,1
76822,5134,-1
1233,11696,-1
2534,28465,1
5977,18092,1
71210,2808,1
43465,5780,1
10222,52536,1
271,1179,-1
4604,864,1
31383,122,1
6871,61724,1
2160,454,1
16587,4350,1
18387,27237,1
34866,187,1
20459,13638,1
81814,59553,1
5452,1753,-1
478,13956,-1
30598,14516,1
57619,8310,1
12772,2303,1
3758,1003,1
12761,35476,-1
2088,375,1
26110,5226,1
3806,31481,1
6306,1589,1
5354,41744,1
26508,535,1
13703,7492,1
1801,6880,1
36388,3573,1
18212,47478,1
71965,15094,1
23896,2716,-1
5356,32034,1
20012,21118,1
80777,7140,1
5777,25175,1
1631,2016,1
65958,195,1
24038,3549,1
2134,2192,1
2996,541,1
9496,4037,-1
1223,6110,1
66,9557,-1
4817,5033,1
12002,523,1
76051,2980,1
74230,1405,1
80630,33758,1
461,10507,1
2191,3339,-1
27545,47,1
30452,65757,1
7784,17108,1
13157,387,1
1160,445,-1
1586,174,1
45330,63580,1
30821,2933,1
239,1314,-1
56657,53236,1
8469,7289,1
1873,1069,1
20123,3971,-1
78129,35019,1
319,81,1
12045,64001,1
2484,2661,1
27197,37013,1
5514,1774,-1
1045,1365,-1
2234,31762,1
4619,12194,-1
18504,130,1
4490,13243,1
6172,2451,1
3704,402,1
11869,25892,-1
35146,10829,1
2233,3575,1
2606,168,1
2256,85,1
5464,11710,1
3545,26951,-1
5971,34107,1
76777,7218,1
439,1760,1
679,1799,1
1773,4298,1
11717,363,1
75560,1554,1
6021,3355,-1
5298,2609,1
86,7747,1
17891,9390,1
1139,4643,1
6057,40401,1
35,4249,1
2157,715,1
64977,43971,1
29921,23210,1
14093,30960,-1
23839,13586,1
4660,7238,1
31571,22049,1
51635,165,1
43465,23641,1
9390,14639,1
7066,3294,1
11000,6710,1
